"","collection_date","pos_scc","neg_scc","total_scc","pos_smc","neg_smc","inconclusive_smc","total_smc","perc_pos_smc","perc_pos_scc","pos","neg","total","perc_pos","perc_pos_mov7","perc_pos_scc_mov7","perc_pos_smc_mov7"
"484",2021-05-20,59,13121,13180,22,6247,1,6270,0.00350877192982456,0.00447647951441578,81,19368,19450,0.00416452442159383,0.0049237308582326,0.0050590542808772,0.00467005949088225
"485",2021-05-21,32,10427,10459,15,4518,0,4533,0.00330906684315023,0.00305956592408452,47,14945,14992,0.0031350053361793,0.00454559202709549,0.00457814247111624,0.00452280029357467
"486",2021-05-22,37,4689,4726,5,2034,1,2040,0.00245098039215686,0.00782903089293271,42,6723,6766,0.00620750812887969,0.00440433383315389,0.00456787285370383,0.00405300972834195
"487",2021-05-23,22,4553,4575,7,1295,0,1302,0.00537634408602151,0.00480874316939891,29,5848,5877,0.00493449038625149,0.00405022542956746,0.00419445324756494,0.00376640883554924
"488",2021-05-24,30,15391,15421,25,6248,1,6274,0.00398469875677399,0.00194539913105505,55,21639,21695,0.00253514634708458,0.00399451411937301,0.00415087149735576,0.00367263878524397
"489",2021-05-25,42,12095,12137,18,6551,1,6570,0.00273972602739726,0.00346049270824751,60,18646,18707,0.00320735553536109,0.00387512761933771,0.00407210087384707,0.00347796835878784
"490",2021-05-26,36,12768,12804,17,6165,5,6187,0.00274769678357847,0.0028116213683224,53,18933,18991,0.00279079564004002,0.00385354654219857,0.0040559046726367,0.00344532640270041
"491",2021-05-27,48,10987,11035,15,5300,3,5318,0.00282060925159835,0.00434979610330766,63,16287,16353,0.00385250412768299,0.00380897221449702,0.00403780704247839,0.0033470174486681
"492",2021-05-28,29,8792,8821,16,3699,1,3716,0.00430570505920344,0.00328760911461286,45,12491,12537,0.00358937544867193,0.0038738822305674,0.0040703846411253,0.0034893943366757
"493",2021-05-29,22,4262,4284,8,1795,0,1803,0.00443704936217415,0.00513538748832866,30,6057,6087,0.00492853622474125,0.00369117195854762,0.00368557844046758,0.0037731184752496
"494",2021-05-30,34,3954,3988,9,1284,0,1293,0.00696055684454756,0.00852557673019057,43,5238,5281,0.0081423972732437,0.00414944437097508,0.00421655466343782,0.00399943458361046
"495",2021-05-31,12,4097,4109,10,1321,1,1332,0.00750750750750751,0.00292041859333171,22,5418,5441,0.00404337437970961,0.00436490551849294,0.00435584315804877,0.00450269297657239
"496",2021-06-01,50,15653,15703,24,7421,1,7446,0.0032232070910556,0.00318410494809909,74,23074,23149,0.00319668236208908,0.00436338077945408,0.00431635919231328,0.00457176169995215
"497",2021-06-02,45,12543,12588,23,6026,2,6051,0.00380102462402909,0.00357483317445186,68,18569,18639,0.00364826439186652,0.0044858763154293,0.00442538945033177,0.00472223710573081
"498",2021-06-03,41,11361,11402,18,4915,1,4934,0.00364815565464126,0.00359586037537274,59,16276,16336,0.00361165523996082,0.00445146933146899,0.00431768434634107,0.00484045802045123
"499",2021-06-04,49,9375,9424,25,3705,1,3731,0.00670061645671402,0.00519949066213922,74,13080,13155,0.0056252375522615,0.00474230677483893,0.00459081028170198,0.0051825882200956
"500",2021-06-05,30,4679,4709,11,2035,0,2046,0.00537634408602151,0.00637077935867488,41,6714,6755,0.00606957809030348,0.00490531275563353,0.00476729483460858,0.00531677318064522
"501",2021-06-06,25,4997,5022,10,1343,1,1354,0.00738552437223043,0.00497809637594584,35,6340,6376,0.00548933500627353,0.00452630386035208,0.00426051192685933,0.00537748282745706
"502",2021-06-07,35,11711,11746,18,4753,0,4771,0.00377279396352966,0.00297973778307509,53,16464,16517,0.00320881516013804,0.00440708111469899,0.00426898609682267,0.00484395232117451
"503",2021-06-08,34,10319,10353,23,4933,3,4959,0.00463803186126235,0.00328407224958949,57,15252,15312,0.00372257053291536,0.00448220799624561,0.00428326713989273,0.00504607014548976
"504",2021-06-09,29,10178,10207,15,4870,1,4886,0.00306999590667212,0.00284118742039777,44,15048,15093,0.00291525872921222,0.00437749290158071,0.00417846060359929,0.00494163747158162
"505",2021-06-10,43,9278,9321,21,4339,1,4361,0.00481540930979133,0.00461323892286235,64,13617,13682,0.00467767870194416,0.00452978196757833,0.0043238003960978,0.00510838799374592
"506",2021-06-11,40,7650,7690,7,3629,1,3637,0.00192466318394281,0.00520156046814044,47,11279,11327,0.004149377593361,0.00431894483059254,0.00432409608266941,0.0044261089547786
"507",2021-06-12,27,4460,4487,19,1915,1,1935,0.00981912144702842,0.00601738355248496,46,6375,6422,0.00716287760822174,0.00447513047600943,0.00427361096749942,0.00506079143492245
"508",2021-06-13,24,4772,4796,5,1322,1,1328,0.00376506024096386,0.00500417014178482,29,6094,6124,0.00473546701502286,0.00436743504868791,0.0042773357911907,0.00454358227331294
"509",2021-06-14,28,9479,9507,22,4196,1,4219,0.00521450580706329,0.0029451982749553,50,13675,13726,0.00364272184176016,0.00442942171749107,0.00427240157574502,0.00474954110810345
"510",2021-06-15,40,8725,8765,15,4376,2,4393,0.00341452310493968,0.00456360524814604,55,13101,13158,0.00417996656026752,0.00449476400711281,0.00445519200411024,0.0045747541429145
"511",2021-06-16,34,8617,8651,16,4073,2,4091,0.00391102419946223,0.00393018148190961,50,12690,12742,0.00392403076440119,0.00463887429785409,0.00461076258432622,0.00469490104188452
"512",2021-06-17,47,8526,8573,14,3725,2,3741,0.00374231488906709,0.0054823282398227,61,12251,12314,0.00495371122299821,0.00467830751514753,0.00473491820103484,0.00454160183892391
"513",2021-06-18,34,6308,6342,16,3289,2,3307,0.00483822195343211,0.00536108483128351,50,9597,9649,0.00518188413307078,0.00482580844939178,0.00475770739576956,0.00495782452027953
"514",2021-06-19,18,4181,4199,9,1777,4,1790,0.00502793296089385,0.00428673493688974,27,5958,5989,0.0045082651527801,0.0044465780986144,0.00451047187925596,0.0042733690222603
"515",2021-06-20,21,3473,3494,8,1140,0,1148,0.00696864111498258,0.00601030337721809,29,4613,4642,0.00624730719517449,0.00466255526720749,0.00465420519860357,0.0047310234328344
"516",2021-06-21,48,9565,9613,36,3900,2,3938,0.00914169629253428,0.00499323832310413,84,13465,13551,0.00619880451627186,0.00502770993499488,0.00494678234833911,0.00529205064504455
"517",2021-06-22,41,8630,8671,27,3885,3,3915,0.00689655172413793,0.0047284050282551,68,12515,12586,0.00540282853964723,0.0052024045034777,0.00497032517406898,0.00578948330493001
"518",2021-06-23,41,8437,8478,25,3803,0,3828,0.00653082549634274,0.00483604623732012,66,12240,12306,0.00536323744514871,0.0054080054578702,0.00509973442484191,0.0061637406330558
"519",2021-06-24,39,8441,8480,16,3352,3,3371,0.00474636606348265,0.00459905660377358,55,11793,11851,0.00464095856889714,0.00536332650728433,0.00497355276254918,0.00630717651511516
"520",2021-06-25,35,7063,7098,27,3134,1,3162,0.00853889943074004,0.00493096646942801,62,10197,10260,0.00604288499025341,0.00548632662973899,0.00491210728228411,0.00683584472615915
"521",2021-06-26,21,4399,4420,7,1769,0,1776,0.00394144144144144,0.00475113122171946,28,6168,6196,0.00451904454486766,0.00548786654289436,0.00497844960868836,0.00668063165195167
"522",2021-06-27,25,3915,3940,12,1378,0,1390,0.00863309352517986,0.00634517766497462,37,5293,5330,0.00694183864915572,0.00558708532203453,0.00502628879265358,0.00691841056769413
"523",2021-06-28,58,9681,9739,34,3879,2,3915,0.0086845466155811,0.00595543690317281,92,13560,13654,0.00673795224842537,0.00566410642662789,0.00516374573266339,0.00685310347098654
"524",2021-06-29,51,9379,9430,38,4262,1,4301,0.00883515461520577,0.00540827147401909,89,13641,13731,0.00648168378122497,0.00581822860399614,0.00526086951062967,0.00713004674113909
"525",2021-06-30,53,9061,9114,36,3737,1,3774,0.0095389507154213,0.00581522931753346,89,12798,12888,0.0069056486654252,0.00603857306403564,0.005400752807803,0.00755977891529317
"526",2021-07-01,57,8849,8906,37,3352,3,3392,0.0109080188679245,0.00640017965416573,94,12201,12298,0.00764351927142625,0.00646751030725408,0.00565805610071617,0.00844001503021343
"527",2021-07-02,50,8277,8327,37,3011,2,3050,0.0121311475409836,0.00600456346823586,87,11288,11377,0.00764700711962732,0.00669667061145035,0.00581142710054586,0.0089531933316768
"528",2021-07-03,79,4811,4890,27,1916,3,1946,0.0138746145940391,0.0161554192229039,106,6727,6836,0.0155061439438268,0.00826625623987309,0.00744061110071507,0.0103722180677622
"529",2021-07-04,21,1719,1740,22,798,0,820,0.0268292682926829,0.0120689655172414,43,2517,2560,0.016796875,0.00967411857570799,0.00825829507961032,0.0129716716059769
"530",2021-07-05,71,5329,5400,25,1900,1,1926,0.0129802699896158,0.0131481481481481,96,7229,7326,0.0131040131040131,0.0105835558407919,0.00928582525746394,0.0135853463736961
"531",2021-07-06,116,9972,10088,56,4100,4,4160,0.0134615384615385,0.0114988104678826,172,14072,14248,0.0120718697361033,0.011382153834346,0.0101559022565873,0.0142462583517437
"532",2021-07-07,97,8563,8660,74,3415,1,3490,0.0212034383954155,0.0112009237875289,171,11978,12150,0.0140740740740741,0.0124062146070101,0.0109252871808724,0.0159126137346
"533",2021-07-08,99,7852,7951,73,3550,3,3626,0.0201323772752344,0.0124512639919507,172,11402,11577,0.0148570441392416,0.0134367181595552,0.0117897278005559,0.0172303792213585
"534",2021-07-09,116,7475,7591,60,3239,2,3301,0.0181763102090276,0.0152812541167172,176,10714,10892,0.0161586485493941,0.0146526669352361,0.0131149693217675,0.018093973888222
"535",2021-07-10,116,4239,4355,41,1655,1,1697,0.0241602828520919,0.0266360505166475,157,5894,6052,0.025941837409121,0.016143480287421,0.0146122023637309,0.0195633550679438
"536",2021-07-11,72,3655,3727,32,1336,2,1370,0.0233576642335766,0.0193184867185404,104,4991,5097,0.0204041593093977,0.016658806617335,0.0156478482496308,0.0190674116309286
"537",2021-07-12,146,9234,9380,84,3686,3,3773,0.0222634508348794,0.0155650319829424,230,12920,13153,0.0174865049798525,0.017284876885312,0.0159931173688871,0.0203935803231091
"538",2021-07-13,164,8646,8810,90,3847,1,3938,0.0228542407313357,0.0186152099886493,254,12493,12748,0.019924694069658,0.0184067089329627,0.0170097458718538,0.0217353949330802
"539",2021-07-14,180,9358,9538,88,3906,2,3996,0.022022022022022,0.0188718808974628,268,13264,13534,0.0198019801980198,0.0192249812363835,0.0181055968875586,0.0218523354511668
"540",2021-07-15,195,8459,8654,119,3900,0,4019,0.0296093555610848,0.0225329327478623,314,12359,12673,0.0247770851416397,0.0206421299510118,0.0195458352812603,0.0232061894920026
"541",2021-07-16,161,8441,8602,107,3463,2,3572,0.0299552071668533,0.018716577540107,268,11904,12174,0.0220141284705109,0.0214786270825999,0.0200365957703159,0.0248888890574062
"542",2021-07-17,173,4705,4878,65,1937,0,2002,0.0324675324675325,0.0354653546535465,238,6642,6880,0.034593023255814,0.0227145107749847,0.0212979249327301,0.0260756390024692
"543",2021-07-18,133,4189,4322,78,1599,1,1678,0.0464839094159714,0.0307727903748265,211,5788,6000,0.0351666666666667,0.0248234403974517,0.0229342540264852,0.0293793883142399
"544",2021-07-19,237,9513,9750,110,4078,4,4192,0.0262404580152672,0.0243076923076923,347,13591,13942,0.0248888251326926,0.0258809147050002,0.0241832055014495,0.0299475321971524
"545",2021-07-20,257,9467,9724,142,4098,3,4243,0.0334668866368136,0.0264294529000411,399,13565,13967,0.0285673372950526,0.0271155780229138,0.0252995259173626,0.0314636244693635
"546",2021-07-21,279,10090,10369,160,4078,4,4242,0.0377180575200377,0.0269071270132125,439,14168,14611,0.0300458558620218,0.0285789888320569,0.0264474182196126,0.0337059152547944
"547",2021-07-22,248,9515,9763,112,3815,4,3931,0.028491477995421,0.0254020280651439,360,13330,13694,0.0262888856433475,0.0287949603323009,0.0268572889792243,0.0335462184596995
"548",2021-07-23,281,9363,9644,154,3973,6,4133,0.037261069441084,0.0291372874326006,435,13336,13777,0.0315743630688829,0.0301607081320683,0.0283459618210091,0.0345899130703039
"549",2021-07-24,206,5153,5359,127,2333,1,2461,0.0516050386021942,0.0384400074640791,333,7486,7820,0.0425831202046036,0.0313021505533239,0.0287709122225137,0.0373238425181127
"550",2021-07-25,181,4917,5098,89,1945,2,2036,0.043713163064833,0.0355041192624559,270,6862,7134,0.0378469301934399,0.031685045342863,0.0294468163493179,0.0369280216108072
"551",2021-07-26,345,11414,11759,197,4776,3,4976,0.0395900321543408,0.0293392295263203,542,16190,16735,0.0323872124290409,0.0327562435280556,0.0301656073805505,0.0388351036306749
"552",2021-07-27,386,11619,12005,195,5153,4,5352,0.0364349775784753,0.0321532694710537,581,16772,17357,0.0334735265310826,0.0334571277046313,0.0309832954621237,0.0392591166223409
"553",2021-07-28,400,11652,12052,190,4654,3,4847,0.0391995048483598,0.0331895121141719,590,16306,16899,0.0349133084797917,0.0341524780785984,0.0318807790479751,0.0394707519549583
"554",2021-07-29,379,11419,11798,211,4942,4,5157,0.0409152608105488,0.032124088828615,590,16361,16955,0.0347979946918313,0.0353680650855247,0.0328410734427566,0.0412455780714051
"555",2021-07-30,309,10400,10709,197,4630,3,4830,0.0407867494824017,0.0288542347558129,506,15030,15539,0.0325632280069503,0.0355093315052486,0.0328006373460727,0.0417492466487362
"556",2021-07-31,268,6191,6459,149,2739,3,2891,0.0515392597717053,0.0414924910976931,417,8930,9350,0.0445989304812834,0.0357973044019172,0.033236706436589,0.0417398496729521
"557",2021-08-01,258,6219,6477,131,2467,8,2606,0.0502686108979279,0.0398332561371005,389,8686,9083,0.0428272597159529,0.0365087800479904,0.0338551545615382,0.0426763422205371
"558",2021-08-02,391,12502,12893,177,5922,6,6105,0.028992628992629,0.0303265337780191,568,18424,18998,0.0298978839877882,0.03615316169924,0.0339961980260666,0.0411624274831497
"559",2021-08-03,523,13676,14199,212,6004,4,6220,0.0340836012861736,0.0368335798295655,735,19680,20419,0.0359958861844361,0.0365134987925763,0.0346648137915683,0.0408265165842494
"560",2021-08-04,491,13965,14456,234,5578,4,5816,0.0402338376891334,0.0339651355838406,725,19543,20272,0.0357636148382005,0.0366349711294918,0.0347756171443781,0.0409742784186457
"561",2021-08-05,507,13056,13563,208,6072,8,6288,0.0330788804071247,0.0373811103738111,715,19128,19851,0.0360183366077276,0.0368093056889056,0.0355266202222633,0.0398547955038708
"562",2021-08-06,423,12337,12760,213,5300,8,5521,0.0385799673972107,0.0331504702194357,636,17637,18281,0.0347902193534271,0.0371274473098308,0.036140368145638,0.0395395409202721
"563",2021-08-07,304,7037,7341,145,3019,6,3170,0.0457413249211356,0.0414112518730418,449,10056,10511,0.0427171534582818,0.0368586220208306,0.0361287625421163,0.0387112645130478
"564",2021-08-08,266,6608,6874,147,2762,8,2917,0.0503942406582105,0.0386965376782077,413,9370,9791,0.0421815953426616,0.0367663842532175,0.0359663741908459,0.0387292116216596
"565",2021-08-09,507,15752,16259,205,6497,7,6709,0.0305559695930839,0.0311827295651639,712,22249,22968,0.0309996516893069,0.0369237796391488,0.0360886878747238,0.0389525459931532
"566",2021-08-10,567,14636,15203,244,6702,3,6949,0.0351129658943733,0.0372952706702624,811,21338,22152,0.0366106897797039,0.037011608724187,0.0361546437091091,0.0390995980800389
"567",2021-08-11,532,16306,16838,210,6136,4,6350,0.0330708661417323,0.0315952013303243,742,22442,23188,0.0319993099879248,0.0364738508884334,0.0358160816728924,0.0380763164304101
"568",2021-08-12,551,14283,14834,209,5979,6,6194,0.0337423312883436,0.0371443980045841,760,20262,21028,0.036142286475176,0.0364915580123546,0.0357822656201457,0.0381710951277271
"569",2021-08-13,585,13661,14246,223,5410,5,5638,0.0395530329904221,0.0410641583602415,808,19071,19884,0.0406356869845102,0.037326624816795,0.0369127924974037,0.0383101044981859
"570",2021-08-14,356,7310,7666,141,3116,5,3262,0.0432250153280196,0.0464388207670232,497,10426,10928,0.0454795021961933,0.0377212460650681,0.0376310166251153,0.0379506316991693
"571",2021-08-15,274,6165,6439,131,3094,6,3231,0.0405447229959765,0.0425531914893617,405,9259,9670,0.0418821096173733,0.0376784623900269,0.0381819671695659,0.0365435577474216
"572",2021-08-16,454,16834,17288,158,6979,7,7144,0.0221164613661814,0.0262609902822767,612,23813,24432,0.025049115913556,0.0368283858506339,0.0374788615577248,0.035337913715007
"573",2021-08-17,575,17625,18200,208,7361,5,7574,0.0274623712701347,0.0315934065934066,783,24986,25774,0.0303794521610926,0.0359382090479752,0.0366643095467454,0.03424497162583
"574",2021-08-18,537,18395,18932,201,6944,7,7152,0.0281040268456376,0.0283646735685612,738,25339,26084,0.0282932065634105,0.035408765701616,0.0362028055807793,0.0335354231549594
"575",2021-08-19,464,15313,15777,237,6491,1,6729,0.0352206865804726,0.0294099004880522,701,21804,22506,0.0311472496223229,0.0346951890083513,0.0350978773641319,0.0337466167681206
"576",2021-08-20,488,15195,15683,200,5441,6,5647,0.0354170355941208,0.0311164955684499,688,20636,21330,0.0322550398499766,0.0334979537034179,0.0336767826795902,0.0331557599972205
"577",2021-08-21,312,7781,8093,136,3184,3,3323,0.0409268733072525,0.0385518349190659,448,10965,11416,0.0392431674842327,0.0326070487445664,0.0325500704155963,0.0328274539942537
"578",2021-08-22,247,7166,7413,119,3062,4,3185,0.0373626373626374,0.0333198435181438,366,10228,10598,0.034534817890168,0.0315574356406799,0.0312310207054223,0.0323728703323481
"579",2021-08-23,481,19554,20035,164,7334,4,7502,0.021860837110104,0.0240079860244572,645,26888,27537,0.0234230308312452,0.0313251377717783,0.0309091629543052,0.0323363525814799
"580",2021-08-24,481,20100,20581,162,7882,12,8056,0.0201092353525323,0.0233710704047422,643,27982,28637,0.0224534692879841,0.0301928545041914,0.0297345434987818,0.031285904593251
"581",2021-08-25,554,21321,21875,198,8991,7,9196,0.0215311004784689,0.0253257142857143,752,30312,31071,0.024202632679991,0.0296084868065601,0.0293004064583751,0.0303469151122269
"582",2021-08-26,496,19242,19738,178,7529,12,7719,0.0230599818629356,0.0251291924207113,674,26771,27457,0.0245474742324362,0.028665661750862,0.0286888767344692,0.0286096715811502
"583",2021-08-27,462,16597,17059,184,5837,14,6035,0.0304888152444076,0.0270824784571194,646,22434,23094,0.0279726335844808,0.0280538894272197,0.0281125885757077,0.0279056401026198
"584",2021-08-28,259,8678,8937,95,3292,0,3387,0.0280484204310599,0.0289806422736936,354,11970,12324,0.0287244401168452,0.0265512140890215,0.0267452753406546,0.0260658611203065
"585",2021-08-29,238,7201,7439,69,2601,3,2673,0.0258136924803591,0.0319935475198279,307,9802,10112,0.0303599683544304,0.0259548070124875,0.0265558044837523,0.0244160118514096
"586",2021-08-30,443,20060,20503,139,7964,7,8110,0.0171393341553637,0.0216065941569526,582,28024,28613,0.0203404047111453,0.0255144318524733,0.0262127485026802,0.0237415114293039
"587",2021-08-31,416,20921,21337,143,8227,8,8378,0.0170685127715445,0.0194966490134508,559,29148,29715,0.0188120477873128,0.0249942287809488,0.0256592597324957,0.0233071224891628
"588",2021-09-01,410,23337,23747,142,8197,10,8349,0.0170080249131633,0.0172653387796353,552,31534,32096,0.0171984047856431,0.023993624796042,0.0245077775173416,0.0226609688369762
"589",2021-09-02,414,20096,20510,137,7888,5,8030,0.0170610211706102,0.0201852754753779,551,27984,28540,0.0193062368605466,0.0232448766000577,0.0238015036680082,0.0218039744523583
"590",2021-09-03,410,15925,16335,122,6102,7,6231,0.0195795217461082,0.0250994796449342,532,22027,22566,0.0235752902596827,0.0226166846965151,0.0235182181234103,0.0202455039526013
"591",2021-09-04,225,8699,8924,84,3251,1,3336,0.0251798561151079,0.0252129090094128,309,11950,12260,0.0252039151712887,0.0221137525614357,0.0229799705142274,0.0198357090503224
"592",2021-09-05,202,7434,7636,65,2805,6,2876,0.0226008344923505,0.0264536406495547,267,10239,10512,0.0253995433789954,0.0214051204220878,0.0221885552470455,0.0193767293377498
"593",2021-09-06,203,9186,9389,52,2513,2,2567,0.0202571094663031,0.0216210459047822,255,11699,11956,0.0213282034125125,0.0215462345222831,0.0221906197824497,0.0198221258107411
"594",2021-09-07,384,26197,26581,143,9868,6,10017,0.0142757312568633,0.0144464090891991,527,36065,36598,0.0143996939723482,0.0209158982630025,0.021469156936128,0.0194231570229295
"595",2021-09-08,360,23920,24280,118,9277,4,9399,0.0125545270773487,0.014827018121911,478,33197,33679,0.0141928204519137,0.0204865290724697,0.021120825413596,0.0187869430463846
"596",2021-09-09,330,20491,20821,132,8022,7,8161,0.0161744884205367,0.0158493828346381,462,28513,28982,0.0159409288523911,0.0200057707855903,0.0205014121792046,0.0186602955106598
"597",2021-09-10,301,18716,19017,165,6489,3,6657,0.024785939612438,0.0158279434190461,466,25205,25674,0.018150658253486,0.0192308233561337,0.0191769070040777,0.019404069491564
"598",2021-09-11,241,10203,10444,59,3133,2,3194,0.0184721352536005,0.0230754500191498,300,13336,13638,0.021997360316762,0.0187727440912013,0.0188715557197544,0.0184458236542058
"599",2021-09-12,133,7514,7647,61,2448,1,2510,0.0243027888446215,0.0173924414803191,194,9962,10157,0.0191001279905484,0.0178728276071374,0.0175770986955779,0.0186889599902445
"600",2021-09-13,322,21806,22128,117,7387,7,7511,0.015577153508188,0.0145516992046276,439,29193,29639,0.0148115658423024,0.0169418793828217,0.0165671920241273,0.018020394853371
"601",2021-09-14,311,21101,21412,102,8557,6,8665,0.0117714945181766,0.0145245656641136,413,29658,30077,0.0137314226817834,0.0168464120555981,0.016578357249115,0.0176626467478443
"602",2021-09-15,295,22460,22755,123,8562,5,8690,0.0141542002301496,0.012964183695891,418,31022,31445,0.0132930513595166,0.0167178736138271,0.0163122380453979,0.0178911714839587
"603",2021-09-16,287,19805,20092,110,7595,7,7712,0.0142634854771784,0.0142842922556241,397,27400,27804,0.0142785210761042,0.0164803867886433,0.0160886536769673,0.0176181710634789
"604",2021-09-17,252,19135,19387,95,5722,3,5820,0.0163230240549828,0.0129984009903544,347,24857,25207,0.0137660173761257,0.0158540095204489,0.0156844333300114,0.0164091831266996
"605",2021-09-18,176,8847,9023,42,2969,2,3013,0.0139395950879522,0.0195057076360412,218,11816,12036,0.0181123296776338,0.0152990051434306,0.0151744701324244,0.0157616773887499
"606",2021-09-19,117,7804,7921,56,2323,1,2380,0.0235294117647059,0.0147708622648655,173,10127,10301,0.0167944859722357,0.0149696277122431,0.0147999588159311,0.0156511949487619
"607",2021-09-20,249,22919,23168,89,6678,1,6768,0.0131501182033097,0.0107475828729282,338,29597,29936,0.0112907536076964,0.0144666545358708,0.0142565136256883,0.0153044756194936
"608",2021-09-21,222,20629,20851,65,4813,0,4878,0.0133251332513325,0.0106469713682797,287,25442,25729,0.0111547281277935,0.0140985553138723,0.0137025715834263,0.0155264240099444
"609",2021-09-22,250,21158,21408,7,502,0,509,0.0137524557956778,0.0116778774289985,257,21660,21917,0.0117260573983666,0.013874699033708,0.0135188135452988,0.015469031947877
"610",2021-09-23,175,18715,18890,0,0,0,0,NA,0.0092641609317099,175,18715,18890,0.0092641609317099,0.0131583618702231,0.0128016519275968,NA
"611",2021-09-24,186,13649,13835,0,0,0,0,NA,0.0134441633538128,186,13649,13835,0.0134441633538128,0.0131123827241784,0.0128653322652337,NA
"612",2021-09-25,93,4848,4941,0,0,0,0,NA,0.0188221007893139,93,4848,4941,0.0188221007893139,0.0132137785972755,0.0127676741442726,NA
"613",2021-09-26,19,608,627,0,0,0,0,NA,0.0303030303030303,19,608,627,0.0303030303030303,0.0151435706445319,0.0149865552925819,NA
